id,score
24881,0.7474178
70295,0.024918368
22958,0.022909323
68958,0.037705474
91142,0.16125177
46680,0.41187182
20809,0.27494264
4065,0.41444448
56458,0.25274682
3517,0.546715
77391,0.05352873
49969,0.03677323
25885,0.008780296
14192,0.04760484
9734,0.0554404
80359,0.24139424
95436,0.09874417
19489,0.53395313
37443,0.52393395
60839,0.022453766
5747,0.683824
37827,0.030094184
10833,0.019783078
85395,0.01486654
71772,0.3156098
66923,0.7263408
84490,0.024196452
63896,0.32778654
72681,0.19491076
42213,0.053308487
89841,0.03186699
59956,0.9851244
86882,0.06454292
89147,0.9935126
89123,0.16239063
52247,0.7790031
44077,0.15168154
24543,0.99516994
77720,0.26775688
98809,0.08158061
50575,0.28404254
70278,0.6813983
18271,0.012703317
64519,0.6371147
13651,0.13071096
63847,0.027361093
6910,0.6906917
75826,0.06290365
93939,0.8219624
88903,0.6709768
87508,0.011000402
77662,0.2534097
96912,0.2587477
79186,0.059532598
38540,0.24538782
74212,0.07819501
13113,0.9342097
65409,0.502551
98035,0.0077707386
20299,0.48074496
75946,0.011262478
36365,0.06756465
46307,0.019341204
70886,0.05021866
90911,0.12683599
89581,0.6557904
71290,0.2276988
87225,0.06850706
17918,0.13841046
72141,0.9978263
90820,0.3062068
70323,0.053939942
6782,0.030335566
18111,0.09355527
7602,0.04028218
15841,0.2730217
18453,0.716451
1902,0.079906285
59247,0.21923518
36873,0.85049194
91065,0.14536352
77746,0.141559
34736,0.115331054
21116,0.16610193
76844,0.028147312
27443,0.49398667
95714,0.5923163
32268,0.039195206
51863,0.37419674
53109,0.001366777
51477,0.34926787
20751,0.1851493
55918,0.3486462
11140,0.023390997
26782,0.13970083
34058,0.1846865
42305,0.0031082148
57901,0.32211694
14892,0.672901
75251,0.92884487
70698,0.6848968
48878,0.56793004
31634,0.020549113
11222,0.0366959
45256,0.06795128
67206,0.35679224
46789,0.98163146
3550,0.46091375
58250,0.7623477
49474,0.07881229
48494,0.006479583
80670,0.42547703
99808,0.6412114
53658,0.5892222
67622,0.07981832
64941,0.07500661
88800,0.87451166
91356,0.10169581
55501,0.032909147
37632,0.67473495
61420,0.38233647
74957,0.07492314
74371,0.1628437
79673,0.92751694
56388,0.17810082
57771,0.9817203
59383,0.11478934
81293,0.051919706
27260,0.021229412
47928,0.42568094
24958,0.2563874
23039,0.3762301
3721,0.3584181
16150,0.19421941
7476,0.33922508
66693,0.056196675
34105,0.49339876
66782,0.052435342
44369,0.024453616
26966,0.03263319
51230,0.26332557
81735,0.30616727
50078,0.28672737
13766,0.110199675
37218,0.46629345
89032,0.27266976
98943,0.5996063
47257,0.088213064
75931,0.07922725
5724,0.54503876
59298,0.043084074
50671,0.060238507
49669,0.07852578
74980,0.06633048
24639,0.36093923
77143,0.32293507
40195,0.8117279
60650,0.072862215
35628,0.43345422
70071,0.13737053
15935,0.30003157
39516,0.24959669
68186,0.007848923
35742,0.002660657
73272,0.13519624
84816,0.057450894
76445,0.15641037
4900,0.035540033
97509,0.06860882
96641,0.022327127
15657,0.05219671
27712,0.20678805
33803,0.5638485
10840,0.009962497
32061,0.24524301
83362,0.11533211
82611,0.17927718
27895,0.1750672
35949,0.41549516
77000,0.034065228
99442,0.033909254
56923,0.0330971
24612,0.018709013
51198,0.1305111
29795,0.30744696
85186,0.0660998
97607,0.70589596
68480,0.06791702
12695,0.024854185
26186,0.42614174
14060,0.21702297
39564,0.3605312
78822,0.169569
87779,0.19818762
72954,0.48276263
28321,0.23268363
80836,0.028818479
12477,0.9316783
11035,0.2087113
66369,0.24984524
89411,0.89393365
942,0.9640696
77208,0.004025905
30047,0.26686156
65196,0.5111937
77330,0.208266
62218,0.4789466
50228,0.01678903
18912,0.7477003
21050,0.061134543
54256,0.02214194
38253,0.14063576
57377,0.02954156
69127,0.07580471
46773,0.6291244
99687,0.020657446
91783,0.28215915
88204,0.45796356
39195,0.13199112
67140,0.25993347
26279,0.1877616
18982,0.012557976
48984,0.4292675
87909,0.064657584
57978,0.005157942
18658,0.21065138
3376,0.059267916
75418,0.07359646
66367,0.7497153
17764,0.3431475
65341,0.75809175
60495,0.08102007
31471,0.28674436
2714,0.08710807
79770,0.5057509
49780,0.34116104
42678,0.025757328
16713,0.49468073
99420,0.99249953
12410,0.29123628
15651,0.6818123
78641,0.0806078
63945,0.14582019
15457,0.06460124
1198,0.102943115
15335,0.13492838
84257,0.25759253
59575,0.02626659
19096,0.040586222
43091,0.032451183
1239,0.09633791
96848,0.63540155
34186,0.7381562
33478,0.024370292
41077,0.06029802
61161,0.01845768
84742,0.7299339
78284,0.017364725
61341,0.06869254
1316,0.35824692
70113,0.028059972
53588,0.009288474
78704,0.019780185
11524,0.8324549
42911,0.35710263
56752,0.12016121
75275,0.08672439
94851,0.7297937
81676,0.04010568
35009,0.7774894
34743,0.17458881
81255,0.07556626
82472,0.24168862
64857,0.92480433
65162,0.2800703
85128,0.060986973
66679,0.047275353
28833,0.29546225
20282,0.006262862
79143,0.04422654
52676,0.07888738
65761,0.06887558
46645,0.06951617
49786,0.45604348
32405,0.49956223
795,0.45301142
47189,0.047818918
17318,0.015672019
1527,0.07780367
103,0.05413572
88254,0.17567706
37960,0.91988045
24683,0.6864831
57852,0.61118203
22190,0.13137966
25705,0.04695321
80813,0.027626486
75987,0.13847563
49454,0.02551064
83908,0.011586642
53564,0.9589758
35328,0.9113024
27365,0.20670275
13614,0.01054209
26961,0.06613802
79441,0.04019241
81461,0.08198463
8311,0.12799327
20234,0.5949478
19526,0.11794165
43007,0.27025518
51245,0.0738337
29959,0.13440098
64021,0.006006334
80864,0.037762523
92514,0.30181026
96352,0.060201474
85957,0.020440781
27456,0.23908775
39169,0.3414263
59025,0.15941991
49439,0.8920073
49825,0.02964847
80411,0.008687571
17819,0.06723316
78262,0.03848736
48600,0.98992133
14888,0.058820363
33953,0.05602058
64362,0.17994653
3661,0.30795187
2212,0.1357828
48444,0.06683687
81533,0.012493557
17045,0.15807188
53162,0.17890155
74904,0.012422615
66223,0.38179678
71749,0.5141879
67550,0.85447365
34609,0.104886696
12414,0.329866
45481,0.28824997
71972,0.23147169
30318,0.40545964
37836,0.09131682
3306,0.0183624
62442,0.6825922
96998,0.13832834
40074,0.0139849335
89629,0.10062124
72601,0.44559416
56438,0.648058
83999,0.34941578
23140,0.23621464
22620,0.7596646
31940,0.051546626
88889,0.3634714
87408,0.07882289
56958,0.039054982
33793,0.92173564
84399,0.03623797
78537,0.94232804
23624,0.2996069
30988,0.065287374
2332,0.68153316
12341,0.05460001
82545,0.062012717
24121,0.0039984095
62578,0.61100733
93595,0.09082282
531,0.21986406
45332,0.12020336
64186,0.086749606
75022,0.038670942
68503,0.55841017
23819,0.18972044
92939,0.29777166
49784,0.60782474
10919,0.109678484
39175,0.029571662
99016,0.028865064
23578,0.89633083
18012,0.6119489
17466,0.061709736
60050,0.08229189
77155,0.014213343
19170,0.22502321
48938,0.024755737
17028,0.15438525
69542,0.91157037
14457,0.88035005
53285,0.07879892
18320,0.6148732
36975,0.03336359
48594,0.9688676
69976,0.3924028
6394,0.04781177
63017,0.0028871761
94476,0.26951483
89434,0.072935864
22099,0.5631373
7400,0.54935586
28074,0.04381032
91566,0.03394598
84862,0.3530165
41617,0.13010988
56574,0.7122415
44205,0.014284505
27984,0.019347927
36887,0.025706224
85840,0.057441138
58538,0.9827172
54005,0.22142282
99635,0.3459476
60791,0.17780487
33947,0.57243323
82652,0.7302744
43070,0.21628651
28154,0.024197115
77856,0.18851063
64644,0.008093841
67015,0.19954807
22546,0.09954958
41791,0.24712533
35421,0.39578545
23662,0.97353077
96393,0.08976709
33625,0.0090353675
5548,0.04677979
36788,0.27120706
33301,0.029325448
47715,0.075085886
11081,0.38784254
37204,0.059038255
89034,0.5167948
98858,0.037707876
19181,0.6056277
20829,0.00272211
89910,0.72765714
33350,0.094195336
74878,0.14936987
31923,0.035822794
38084,0.61125934
28134,0.018258989
43779,0.007097121
61147,0.008108853
90487,0.39743304
12026,0.3137138
74461,0.12406639
71862,0.030846974
35115,0.0876958
88936,0.06008917
45598,0.017003058
99360,0.7010645
63381,0.5335968
92920,0.06516504
50363,0.06910483
89035,0.10538168
63337,0.30463243
91789,0.52930677
4614,0.13698885
92760,0.9599655
54866,0.07601983
58380,0.159833
13801,0.07840923
31954,0.29236987
1372,0.046550155
47162,0.007182806
27725,0.19594884
36605,0.009131343
26136,0.71116775
99261,0.7297668
86399,0.089721225
62993,0.19456872
36916,0.050240885
29936,0.28982487
23911,0.25522536
17116,0.015910715
7346,0.33317867
89053,0.20717797
14129,0.03486511
68297,0.99308676
28158,0.5398565
30135,0.8912537
33512,0.044506013
30024,0.9911509
88971,0.19654864
8738,0.92223066
90862,0.12569815
77148,0.026971232
98073,0.008413029
22033,0.06672207
39240,0.6616586
96900,0.2044697
75213,0.0329863
7743,0.071671166
1500,0.34185392
14156,0.24620095
85770,0.13448331
22339,0.0075741545
5742,0.7082296
20317,0.028787948
86293,0.12954916
5511,0.23827629
70852,0.2063768
83954,0.048878632
20923,0.024498656
59588,0.031717133
36564,0.05144568
58254,0.7513951
29776,0.11923587
41979,0.014085535
78145,0.41527122
7950,0.95303786
41694,0.20577191
97745,0.1284013
7962,0.14593005
90028,0.05990748
37101,0.062722065
83477,0.07663061
87100,0.12195532
4419,0.15810765
67579,0.99652725
88554,0.1591778
45403,0.038748715
16498,0.06768147
74004,0.058343824
64560,0.6874879
35024,0.011236277
27197,0.09913755
12101,0.038544416
13084,0.28894675
40292,0.098919764
75938,0.33242103
9357,0.024672136
59264,0.050211545
22043,0.042519435
40204,0.056764938
4177,0.024864135
76420,0.30657944
2281,0.4970319
22719,0.2554634
3687,0.64438236
85491,0.813477
25701,0.3859542
69015,0.041947402
76121,0.5737677
12963,0.042200875
44532,0.15636772
41020,0.0055272384
23251,0.045654394
38373,0.18591951
97951,0.17985621
98885,0.12938476
23993,0.3064868
31092,0.10261706
50484,0.33580208
33600,0.29128277
92258,0.396918
3048,0.060983237
25837,0.06958123
83889,0.015559417
78043,0.066529125
89318,0.21765524
14635,0.08268123
10142,0.050371878
71629,0.13817419
25679,0.99717903
1796,0.051213533
38591,0.046189487
12743,0.58625704
59323,0.46883622
29516,0.03712054
35680,0.32822463
1572,0.5345737
30752,0.7576498
10744,0.3791435
11621,0.85062027
78,0.2924466
20796,0.20840645
5571,0.023602974
70117,0.0189728
82547,0.29075432
21369,0.05823104
48557,0.18336831
39258,0.21255063
6174,0.52222794
8181,0.22222166
85627,0.48779047
74106,0.034793478
97277,0.13251397
76915,0.10120631
28781,0.32269236
36187,0.02902602
54645,0.059887063
74646,0.64323497
9968,0.008440449
3268,0.03182387
36176,0.22568758
36707,0.45456234
18354,0.32663345
68435,0.20815751
95614,0.09689571
86239,0.41223
88898,0.7413473
80530,0.07204456
56131,0.084740356
3262,0.10008756
44426,0.24362627
58952,0.009125219
96633,0.015229717
14596,0.031221922
13202,0.5467098
19033,0.6565799
61464,0.2089025
36353,0.10977412
64977,0.0024545814
99757,0.22599804
78455,0.77509975
64989,0.024842165
58625,0.07765669
19621,0.80053073
39329,0.6204206
29822,0.023681156
39734,0.045381304
6085,0.07468013
28384,0.058593772
80005,0.019634057
2120,0.26084784
85328,0.634981
55277,0.0028072165
96448,0.14389391
71557,0.010571736
89633,0.32461128
85563,0.066043705
42791,0.10721279
35215,0.30419543
70630,0.6088035
62891,0.5134638
87510,0.07067805
32922,0.061756108
60146,0.9434089
87984,0.04023435
37664,0.025289621
3604,0.7645039
19830,0.009315921
95655,0.048842628
86503,0.09502375
85768,0.1908343
69040,0.3841694
33002,0.19606775
1389,0.9624917
63350,0.122707434
90850,0.032266073
84303,0.41684064
2651,0.09319289
81383,0.2024671
83496,0.33394864
38508,0.57012194
71535,0.256227
88325,0.83831924
83235,0.059267223
80762,0.17271957
11861,0.19178309
13452,0.35611677
77601,0.9747633
23530,0.015293272
76327,0.4876356
50892,0.027515594
37754,0.0888475
42895,0.32475677
25519,0.020510184
55861,0.018920664
28451,0.04774795
41818,0.068244375
7919,0.4827058
6208,0.12567812
35989,0.14798185
98120,0.7410831
754,0.060509246
90441,0.010594664
66301,0.034765508
46934,0.09776147
76957,0.30149084
36170,0.16599375
41535,0.19849315
90456,0.09171713
62979,0.0019769846
29736,0.15229908
79878,0.022138279
92334,0.015129933
93998,0.11298509
59974,0.5525405
10416,0.28002334
44408,0.24660997
46606,0.42843765
73463,0.017924124
41260,0.9498971
38595,0.18751234
8947,0.06622351
10803,0.49677345
29240,0.149337
36898,0.2195557
81173,0.042654812
52513,0.8034776
56046,0.044226333
80099,0.12644917
42859,0.058227018
78084,0.0027133191
90886,0.045104764
13592,0.082878776
22729,0.7118792
46212,0.01884352
87713,0.013626879
96039,0.06990646
60439,0.32900977
93603,0.11290215
23771,0.12343472
95293,0.45001417
87694,0.06786028
51370,0.30249226
83966,0.038891483
20496,0.015999954
25220,0.119498305
57140,0.018373534
32257,0.21922056
95521,0.04016536
789,0.20169714
1119,0.059577964
63497,0.04315018
54142,0.0920053
30370,0.075537786
56790,0.0118588125
25774,0.15151659
66285,0.013639286
30311,0.5840205
6856,0.589619
40092,0.7671935
32834,0.16262534
52043,0.90429205
15202,0.081538826
86483,0.77632564
18375,0.34624073
71839,0.8437888
7630,0.02746654
66825,0.04103791
93461,0.76240087
62863,0.7300502
27749,0.43115905
78881,0.8572503
41091,0.039006032
57651,0.885319
57330,0.47903195
79777,0.38161302
32170,0.008972178
843,0.1802077
34867,0.014306295
88560,0.34262958
29805,0.014543286
7308,0.30408517
8822,0.11446409
94670,0.020814186
34685,0.09371858
70234,0.585064
11004,0.033047635
30297,0.064697474
65619,0.06551336
94411,0.06459843
12243,0.927782
7120,0.095076166
16996,0.046719074
14725,0.06966245
70382,0.03592772
9726,0.116752304
1496,0.27535075
53397,0.37487033
69490,0.03419715
52416,0.010775648
54349,0.0128449295
15270,0.010626355
77074,0.28939074
30610,0.64358836
37102,0.02996919
77727,0.09205055
3656,0.01444029
85754,0.13910463
94534,0.18992873
42660,0.32273957
19721,0.054174654
29994,0.04535764
85138,0.009579008
15419,0.016474565
39278,0.24076442
61940,0.11429995
37648,0.038331077
57405,0.18227987
92810,0.44176862
61300,0.072535016
45507,0.1611327
17392,0.98499554
43355,0.13937262
18293,0.26397672
48139,0.032551505
9041,0.22455284
36483,0.14644586
28543,0.6756946
59892,0.020726804
36532,0.82731587
41080,0.20504658
21766,0.078841396
1637,0.7410398
92690,0.10551528
3540,0.23548275
47973,0.05544557
45557,0.12500495
92139,0.0061705676
55806,0.082464874
68147,0.15240115
26522,0.009528023
4168,0.6387445
47396,0.0015182146
34531,0.6574958
54238,0.2917108
74526,0.10981362
47292,0.10872846
87714,0.18502373
8212,0.0023637153
49529,0.27830783
53274,0.62476426
76181,0.026912792
49401,0.2628196
81516,0.3103477
23355,0.29590338
79513,0.064139865
39014,0.12477693
51762,0.15642107
94638,0.20401415
28031,0.35879934
4976,0.07957445
49125,0.8090084
69564,0.29269633
82400,0.951244
33674,0.0075444086
2892,0.03694259
32116,0.042384118
2169,0.9227195
474,0.43004423
5749,0.06108333
58460,0.0243728
79751,0.011115097
48712,0.41899586
38138,0.25409576
1391,0.18073818
91400,0.4914982
81061,0.014523071
93639,0.2983754
68535,0.38054162
18672,0.079348736
2086,0.18127872
68431,0.05271546
29405,0.58594143
84054,0.82401925
80028,0.053201135
64611,0.006337408
16203,0.0121576395
53995,0.03575924
888,0.11555506
69454,0.5129878
69461,0.03413171
74373,0.10122689
30704,0.9743293
59670,0.01703879
25390,0.1621729
64862,0.95815295
63940,0.011148733
78752,0.35877803
95847,0.030018562
9753,0.6543961
24191,0.043857623
37541,0.044380702
47537,0.077284165
43565,0.051840544
37901,0.44918513
97469,0.026768101
86460,0.647643
27376,0.8693167
71816,0.1815615
20927,0.044612166
49136,0.95219636
53657,0.102231905
63732,0.8312308
56615,0.71485865
31340,0.31103525
69711,0.8411985
62354,0.026100786
3880,0.4922276
56897,0.028458303
81736,0.5531941
42082,0.022267254
91403,0.057049874
38145,0.022746071
53512,0.09645528
48902,0.21366075
37318,0.020363873
50774,0.0069032954
51986,0.036869
35164,0.75420225
46913,0.1614083
81772,0.85141623
94305,0.3297869
71561,0.09983307
98665,0.08422103
74336,0.5757808
75859,0.030955527
59295,0.016913567
6593,0.5527363
97738,0.08507938
77323,0.30084777
68261,0.14500485
73568,0.013901653
38257,0.103329554
10462,0.3811796
67924,0.0045556445
89227,0.011668211
47316,0.021382771
18825,0.16481106
32135,0.46233326
54403,0.0173907
8365,0.1512208
77561,0.0036017285
57279,0.9933287
78213,0.05109453
65741,0.0751037
41787,0.11237448
94367,0.1977037
7677,0.03867041
9100,0.73589385
78978,0.020097118
26526,0.15262441
35188,0.6482921
24930,0.3152868
13225,0.5603264
26885,0.04257917
52625,0.57407975
99629,0.18972707
31572,0.030638717
69873,0.10819676
70947,0.5856733
65284,0.07772965
62179,0.067345746
65969,0.11455811
27620,0.032915022
10928,0.28275517
49087,0.9447502
